label,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.856347561,0.681773722,0.028593505,0.999271691,0.870428681,0.688289702,0.034772553,0.998737872,0.871291995,0.686852515,0.03473565,0.998493433,0.872353733,0.685506999,0.034724798,0.998821437,0.871415019,0.685868323,-0.001816333,0.998935759,0.873156905,0.682565153,-0.001805855,0.999035895,0.874896228,0.679220498,-0.001786833,0.99914211,0.878686547,0.652979612,0.09267661,0.998522997,0.881859303,0.643769681,-0.07605844,0.998659849,0.849061012,0.657936335,0.052571476,0.998302698,0.850533009,0.655636907,0.003832703,0.998259842,0.823970139,0.523894608,0.163908571,0.997622967,0.832055271,0.557638764,-0.126671895,0.999546647,0.808963597,0.636949003,0.291388214,0.213732228,0.814079165,0.663010001,-0.152173012,0.97131294,0.833191872,0.650095522,0.395718724,0.268588513,0.863460362,0.630360007,-0.012319451,0.865583956,0.843085885,0.654029787,0.41605249,0.251899093,0.874070644,0.635006964,-0.01587455,0.82958281,0.843322396,0.647658467,0.40866518,0.259834975,0.8749336,0.619731724,-0.017127272,0.824539661,0.837931514,0.647271335,0.394141108,0.258230925,0.866672695,0.620301187,-0.008886209,0.803759575,0.625730157,0.577212274,0.111670509,0.996259987,0.62279731,0.602280498,-0.111591443,0.997000456,0.461647093,0.644024789,0.104221821,0.297728837,0.454624265,0.669504464,-0.087922081,0.940530956,0.286517829,0.622877896,0.115362443,0.445445925,0.275470078,0.63431412,-0.09183,0.931088567,0.26047954,0.603534222,0.10998778,0.530683935,0.245391637,0.610550106,-0.092855766,0.917021811,0.269394904,0.726450861,0.054228794,0.632699907,0.260225832,0.741232395,-0.143200204,0.9134022
L,0.727189481,0.55950737,-0.03074662,0.99996233,0.740780294,0.550702393,-0.022022791,0.999947667,0.741461635,0.547829807,-0.022056054,0.999946237,0.742207944,0.544779778,-0.022061246,0.999955893,0.740674078,0.54991281,-0.06034378,0.999958813,0.741346717,0.546367109,-0.060328506,0.99996537,0.742178321,0.542597651,-0.06032259,0.999972582,0.740135431,0.507841289,0.045930561,0.999949515,0.740438163,0.506439865,-0.130824238,0.999963522,0.714532852,0.540121913,0.001080633,0.999935985,0.713586032,0.537491977,-0.050108783,0.999956369,0.66426748,0.416978866,0.155257493,0.999265432,0.675767481,0.43837899,-0.200755879,0.999947846,0.645395815,0.538212001,0.253222495,0.313854247,0.651033401,0.582313657,-0.274124205,0.995803237,0.674998999,0.66023308,0.19454737,0.332456499,0.688012183,0.753342509,-0.26730758,0.987259269,0.694795728,0.66077888,0.195750609,0.342577219,0.71298188,0.769503176,-0.308389217,0.979590833,0.697659016,0.668716133,0.163211197,0.346528143,0.716849208,0.753451943,-0.288262457,0.976671457,0.690561175,0.671653569,0.178286701,0.344244897,0.708733797,0.747281969,-0.259426653,0.964148283,0.45282191,0.402566582,0.105578169,0.998773515,0.449229181,0.398463011,-0.105440974,0.999443054,0.305920929,0.496625602,0.09351474,0.535238326,0.300283313,0.500785172,-0.084699921,0.99234426,0.167415142,0.566585004,0.118058026,0.725910723,0.148032114,0.589150131,-0.077010348,0.992646575,0.132904068,0.563899696,0.114217602,0.778675139,0.112388551,0.585927367,-0.084976837,0.98924613,0.180660754,0.669522822,0.03594739,0.833824515,0.163166881,0.696891665,-0.180585414,0.989087701
L,0.655988812,0.262322545,-0.014979854,0.999811709,0.66755259,0.242957667,0.002274143,0.999633074,0.667398989,0.242117092,0.002230826,0.999616206,0.667290807,0.240884036,0.002151825,0.999696076,0.666343391,0.234236553,-0.035093155,0.999749422,0.665150106,0.227213442,-0.035014119,0.999765813,0.663605273,0.219064578,-0.035013858,0.999791145,0.654977322,0.209946945,0.093828991,0.999636173,0.650778174,0.183379725,-0.079223685,0.999778926,0.636928737,0.264644206,0.022547796,0.999754786,0.635308146,0.255029857,-0.026848203,0.999770761,0.553591132,0.251863331,0.219553977,0.999550939,0.580578029,0.174702346,-0.185486674,0.999939561,0.533399284,0.440021992,0.259839237,0.341238052,0.584436059,0.388393909,-0.253448039,0.995569944,0.553783238,0.64569068,0.170824096,0.352621228,0.607908249,0.604658782,-0.268708229,0.9889099,0.572726965,0.655528963,0.161616787,0.330299914,0.628396273,0.636583388,-0.309963673,0.980354965,0.582275629,0.659280121,0.114664122,0.338082403,0.627241731,0.638459384,-0.285195917,0.978657067,0.57318455,0.657719731,0.146138251,0.339861214,0.61580497,0.630611062,-0.258476734,0.970407248,0.362048954,0.398269266,0.107309654,0.989366412,0.369592905,0.357091129,-0.107220925,0.991516054,0.194281399,0.520243347,0.109897755,0.323674798,0.185736835,0.507223725,-0.113382116,0.879588723,0.018705856,0.54347074,0.181820989,0.224353015,0.011402367,0.532414913,-0.080088131,0.810777426,-0.004951076,0.510069191,0.182550013,0.389497221,-0.01584932,0.493973613,-0.078958176,0.888001919,-0.003085805,0.647518992,0.093631253,0.270514816,-0.01038673,0.616182387,-0.192597374,0.737400413
C,0.744850397,0.628066242,-0.005895419,0.99993366,0.756532311,0.610510528,0.00765661,0.999903738,0.756706297,0.607383668,0.007655746,0.999917269,0.756893933,0.603836536,0.007677316,0.999925792,0.75705272,0.609526515,-0.027677234,0.999902785,0.757500291,0.606347382,-0.027713861,0.999919772,0.757933021,0.602960765,-0.02772369,0.999929786,0.750293434,0.573073328,0.088357061,0.999875069,0.750517964,0.576272428,-0.071173206,0.999904811,0.732759535,0.623484075,0.029783696,0.999814987,0.73331058,0.621377707,-0.016916182,0.999878764,0.660613894,0.521706462,0.208043844,0.999405861,0.677897453,0.562431872,-0.145604894,0.999962628,0.567167222,0.578761995,0.280908018,0.246477529,0.585193574,0.626798868,-0.226957276,0.994382262,0.601272643,0.722628117,0.264662385,0.235344797,0.613587499,0.819996536,-0.251799822,0.983829319,0.624275565,0.720932841,0.279432237,0.257611662,0.642211616,0.832474828,-0.289490789,0.974287212,0.629625797,0.72776556,0.241276979,0.255895346,0.64699769,0.820724726,-0.25794369,0.970157862,0.623297572,0.72967726,0.248841926,0.246614292,0.63994199,0.81195569,-0.239578992,0.953519821,0.4661448,0.561215103,0.113984391,0.99509728,0.46413359,0.602834105,-0.113778435,0.998164713,0.301390707,0.638254523,0.117365703,0.415358931,0.29299131,0.66510886,-0.102406003,0.988749504,0.148195952,0.653985143,0.147981405,0.655709445,0.121257521,0.684850514,-0.092641592,0.990739763,0.11002133,0.644143105,0.144463658,0.6999017,0.088543847,0.674583793,-0.096654907,0.98135972,0.155422539,0.759611666,0.081940711,0.817003727,0.140496016,0.787221074,-0.179273978,0.986216128
L,0.792922854,0.793569028,0.04940917,0.999525905,0.799026847,0.774368823,0.062748037,0.999102712,0.798539221,0.771131575,0.062725782,0.999150276,0.798122168,0.767824888,0.062730238,0.999231398,0.799093246,0.77616179,0.029706761,0.999318838,0.798725724,0.774125993,0.029692352,0.999444008,0.798476636,0.772057414,0.029649829,0.999470174,0.787108898,0.745530128,0.128694281,0.998833299,0.787902713,0.755403638,-0.020362085,0.999273002,0.782328963,0.791210175,0.078221664,0.998836815,0.781833768,0.794279158,0.035142608,0.999006629,0.704096735,0.691088557,0.220389128,0.998243093,0.739118636,0.759836257,-0.111071035,0.999813676,0.628735662,0.649716973,0.284785092,0.342729747,0.650590122,0.727429092,-0.219175249,0.985954523,0.644869983,0.763265967,0.313254654,0.324829787,0.672348857,0.841956019,-0.282840103,0.973839998,0.660426438,0.77042675,0.330481082,0.309589714,0.688806295,0.856759191,-0.310628593,0.962378442,0.664845765,0.775362968,0.299630314,0.316373706,0.694626749,0.845892787,-0.274281293,0.957324803,0.658355117,0.776792586,0.300554007,0.313428074,0.689167857,0.839366913,-0.269170374,0.935906887,0.552096426,0.744960964,0.119981192,0.992090464,0.553474784,0.796085298,-0.119930625,0.995798528,0.413521945,0.755322754,0.113184713,0.359129161,0.408835232,0.805206358,-0.11596372,0.957418978,0.278051943,0.732186019,0.142695934,0.629751503,0.263153851,0.766048372,-0.103938207,0.973173916,0.257463872,0.705086529,0.140247136,0.725262523,0.240726084,0.736107886,-0.102098569,0.972348452,0.242195532,0.813260496,0.082720444,0.766010821,0.22636041,0.848955691,-0.15708591,0.961806893
C,0.882063746,0.512844384,-0.111493982,0.999676526,0.887617946,0.492875516,-0.101142123,0.999426901,0.887258828,0.49130398,-0.101183996,0.999463022,0.886786342,0.489608049,-0.101189755,0.999606431,0.886737943,0.491596818,-0.135608092,0.999616385,0.885841846,0.489348173,-0.135646611,0.999678016,0.884862602,0.486704171,-0.135666087,0.999750078,0.874575317,0.473739326,-0.030297717,0.999085426,0.873591244,0.47358945,-0.185502172,0.99965924,0.870886683,0.517830968,-0.079584122,0.999406457,0.869603157,0.515099108,-0.124583423,0.999639988,0.812316716,0.493102491,0.092408612,0.99893409,0.812038422,0.528488696,-0.242155671,0.999943554,0.79396832,0.614827216,0.123655662,0.156544179,0.796267867,0.673227251,-0.259507388,0.992048979,0.795348763,0.731073022,0.052598249,0.293815225,0.793715179,0.810034096,-0.222102091,0.989639342,0.808960795,0.735996068,0.052107282,0.340317935,0.810548306,0.82820785,-0.263032496,0.985139072,0.811143279,0.739517272,0.01743504,0.346505463,0.815287292,0.819539368,-0.242123932,0.981994927,0.805820167,0.740592301,0.035488825,0.346398741,0.809995472,0.814299166,-0.214565545,0.966441274,0.668532491,0.565014839,0.108471707,0.997121572,0.663084209,0.59393096,-0.108462766,0.99893254,0.591385305,0.639118135,0.274781078,0.380298793,0.567401767,0.644240379,-0.018466208,0.989256561,0.490950733,0.666258454,0.441955954,0.762457252,0.466564894,0.709585011,0.067904666,0.992955565,0.47384876,0.656112611,0.45747894,0.822811961,0.442881256,0.707656562,0.0716561,0.986137211,0.499232382,0.744887531,0.438425064,0.898398459,0.481559038,0.795690477,0.003675199,0.987315536
L,0.703434885,0.361842424,-0.039799772,0.999087572,0.720091939,0.350181788,-0.023394698,0.997230172,0.72019279,0.347403139,-0.023411028,0.996730745,0.720290124,0.343761712,-0.023412969,0.997429609,0.720564008,0.346295685,-0.064068764,0.998659253,0.721143365,0.3411358,-0.064016886,0.998848081,0.721756577,0.334429592,-0.0640513,0.999015391,0.715235233,0.306420654,0.057924755,0.995858252,0.716232002,0.29334572,-0.129269123,0.998700798,0.688794911,0.348470837,-0.005943094,0.998072803,0.688971877,0.342664689,-0.059814177,0.99890846,0.632216036,0.296333134,0.155422583,0.998726368,0.642257154,0.222799286,-0.218148947,0.99988085,0.598695636,0.467177123,0.210564658,0.231667191,0.634604514,0.419638753,-0.309618413,0.994526207,0.621546268,0.610671461,0.132597029,0.394111961,0.668485999,0.620615125,-0.308779269,0.983844221,0.635525286,0.626201749,0.125561148,0.40513441,0.686977208,0.651707649,-0.344927847,0.971907496,0.643636584,0.629886866,0.09228687,0.413666517,0.690708995,0.650449038,-0.3222633,0.969506741,0.638195992,0.624659002,0.114721492,0.391398281,0.679766655,0.641798019,-0.298407823,0.950015366,0.451956511,0.461842865,0.110936224,0.986749649,0.43562156,0.428798348,-0.110836029,0.99300921,0.307275176,0.591969311,0.116909087,0.432287276,0.291223824,0.59696871,-0.129465163,0.935105979,0.127440959,0.540017247,0.178101867,0.559615195,0.107854083,0.536133468,-0.081893094,0.95108217,0.098956913,0.506384075,0.178141013,0.65101552,0.081645578,0.499756038,-0.078620367,0.947112918,0.106511831,0.619358063,0.1144403,0.675783575,0.076903358,0.616733372,-0.147913307,0.938098848
C,0.725206077,0.408405721,-0.288391352,0.999965668,0.736229658,0.370502949,-0.270699114,0.999952435,0.736612678,0.367560506,-0.270774096,0.999953568,0.736916602,0.364314944,-0.270983577,0.999962509,0.730888963,0.36626488,-0.312545598,0.999960899,0.726938784,0.360110641,-0.312706798,0.999963522,0.722528577,0.353051305,-0.312590182,0.99996382,0.714323521,0.332836628,-0.165388182,0.999936163,0.693616033,0.316826701,-0.348786473,0.999945283,0.704608381,0.424868107,-0.243594959,0.999960721,0.698833942,0.416155845,-0.296103656,0.99996835,0.635421038,0.386483818,-0.060011107,0.999586225,0.552707493,0.376341581,-0.372536957,0.999424398,0.598722339,0.59872663,0.018390786,0.809262812,0.483350694,0.629710495,-0.381498605,0.996385038,0.622067571,0.808892727,-0.051402669,0.959292412,0.518462896,0.893693268,-0.357818633,0.995055079,0.648794889,0.829136968,-0.076581411,0.950531721,0.546472311,0.935653865,-0.416467577,0.991777062,0.648829818,0.834946513,-0.122060195,0.951878607,0.562180579,0.923053741,-0.404814631,0.991233468,0.63486594,0.833734989,-0.073792294,0.951557159,0.554106593,0.90990442,-0.356483072,0.985738814,0.385333449,0.566202998,0.095418245,0.993999839,0.344826311,0.555091381,-0.095377192,0.99750632,0.265406877,0.652901053,0.276333749,0.362193584,0.222875804,0.68861115,0.092168897,0.963552594,0.150666028,0.697671533,0.471604884,0.602870941,0.099236622,0.728624821,0.282696605,0.985674024,0.122506857,0.685882211,0.490747929,0.575725317,0.076314867,0.712786615,0.297546089,0.948656201,0.143937781,0.778241754,0.480269909,0.926391304,0.110618591,0.801198065,0.248373911,0.97744751
L,0.652728975,0.412816197,0.029282335,0.999465108,0.667928636,0.407521904,0.042887628,0.999108553,0.66815865,0.408327401,0.042803932,0.99899137,0.668260217,0.409047574,0.042653475,0.999238372,0.669462025,0.394797891,0.007227355,0.999384224,0.670648694,0.38687554,0.007371652,0.999339163,0.671706796,0.379067898,0.007333755,0.999430001,0.666137576,0.383351296,0.117514811,0.999085844,0.671567798,0.34897536,-0.045349337,0.999320924,0.642569661,0.404925883,0.0617145,0.999123096,0.643106341,0.391983241,0.014255354,0.999202907,0.586227536,0.367605805,0.212679148,0.998788118,0.61035341,0.292919278,-0.143096581,0.999845803,0.544893026,0.523467839,0.241702199,0.104863085,0.574815512,0.464996457,-0.21561484,0.983006775,0.57561934,0.626925886,0.161105603,0.104620583,0.610203385,0.635426402,-0.225690633,0.934874058,0.595922291,0.644632697,0.145674393,0.128155023,0.620749772,0.66031754,-0.257024616,0.901532531,0.60723561,0.62990135,0.114760801,0.132370725,0.622704864,0.64917469,-0.239350706,0.896741748,0.597829103,0.634338319,0.141966105,0.135112926,0.616255105,0.64298743,-0.21761024,0.875924289,0.408049017,0.498531163,0.097998023,0.981707036,0.401633501,0.478255391,-0.097905703,0.987471104,0.228276327,0.587617636,0.078954741,0.304202974,0.217844918,0.606606781,-0.122635543,0.912918091,0.039327018,0.55215019,0.129166991,0.199941874,0.018917605,0.555607736,-0.132902578,0.810236633,0.012624932,0.513701975,0.128402784,0.300690502,-0.003368316,0.505639851,-0.131406143,0.850339115,0.012222757,0.653526783,0.064096078,0.233680338,-0.005422045,0.633197844,-0.201792568,0.709986329
C,0.770266712,0.516107082,-0.012582151,0.999862969,0.776729941,0.496521384,-0.002530192,0.999743223,0.776231527,0.493657738,-0.002519388,0.999761701,0.775691271,0.490554899,-0.002496711,0.999814272,0.776933074,0.496396899,-0.035917673,0.999834716,0.776643753,0.493677646,-0.035962,0.999876797,0.776315808,0.490956634,-0.036018144,0.999907434,0.763374925,0.466796249,0.061549395,0.999590933,0.765533745,0.47185877,-0.087929346,0.999860466,0.757785738,0.515379012,0.016373536,0.999728858,0.757651687,0.514707148,-0.027251571,0.999820948,0.674944043,0.472185045,0.17743057,0.998946428,0.702754736,0.497367024,-0.167473942,0.999965429,0.651319563,0.628676236,0.194724649,0.30318135,0.681102991,0.675034046,-0.205534264,0.994234443,0.649986982,0.78680557,0.140390411,0.410434067,0.678991199,0.86162132,-0.189144224,0.99230051,0.66320765,0.78882134,0.148165107,0.387952983,0.698831797,0.87088275,-0.22944358,0.986509025,0.666978776,0.79425776,0.110778928,0.39235568,0.701601028,0.862387836,-0.191837758,0.982737005,0.661765814,0.79656136,0.122944869,0.379211992,0.692463636,0.858059704,-0.174939796,0.966736078,0.530785084,0.568561792,0.101186886,0.993748724,0.537704825,0.595003664,-0.101214603,0.997460544,0.398465395,0.673835576,0.126064092,0.373360276,0.394261241,0.686524093,-0.078349017,0.973122716,0.263382882,0.724007428,0.19107756,0.739435673,0.246520489,0.751226902,-0.03907859,0.987650216,0.234900996,0.721843481,0.194431245,0.813293278,0.217490345,0.755446732,-0.040595502,0.983042657,0.272923797,0.82096374,0.140800297,0.87602675,0.262469172,0.844360173,-0.123191379,0.981051743
L,0.689718008,0.59894526,-0.355029881,0.999929726,0.704398036,0.589906037,-0.343295485,0.999875844,0.705278516,0.588179946,-0.343339473,0.999840498,0.706210792,0.586157739,-0.343531191,0.99988538,0.701616704,0.58389461,-0.375857592,0.999917924,0.700645447,0.578526437,-0.375981957,0.999913752,0.699733675,0.572552443,-0.37591812,0.999923885,0.701231837,0.55183959,-0.256106406,0.999799132,0.69368422,0.53367722,-0.402061373,0.999854028,0.675485075,0.589657068,-0.316385269,0.999899864,0.671367645,0.584631622,-0.358324707,0.999919295,0.65212357,0.533455849,-0.147456735,0.99978888,0.576813281,0.527679801,-0.417858362,0.999843061,0.630190969,0.694128275,-0.038790293,0.887689412,0.503489137,0.709698856,-0.445309073,0.997691035,0.633182168,0.853984594,-0.074032053,0.986993551,0.51723057,0.9015553,-0.468825877,0.997586668,0.653411448,0.87558639,-0.098966047,0.977535725,0.531611621,0.933043778,-0.532766938,0.994756043,0.648103774,0.874924242,-0.137592539,0.979120553,0.543347418,0.926397204,-0.530389309,0.99464494,0.634701014,0.870177209,-0.09189672,0.976141274,0.539607167,0.915226042,-0.471794426,0.990131915,0.45292753,0.643818676,0.090539947,0.997081876,0.41218859,0.635662138,-0.090690531,0.998712301,0.358568251,0.690503001,0.31830284,0.147132039,0.318705469,0.691846848,0.14304097,0.787926674,0.248605177,0.694795907,0.557478368,0.206897289,0.222682029,0.690921247,0.394293755,0.90704447,0.230349183,0.66937995,0.581555843,0.302869201,0.205205053,0.668243408,0.416036516,0.857075393,0.251521438,0.767651856,0.568411231,0.672975779,0.228745431,0.774544716,0.371282786,0.899194539
C,0.857153594,0.632034004,-0.055311389,0.999919832,0.866979241,0.6115821,-0.044616587,0.999869466,0.866393447,0.610098958,-0.044642925,0.999878228,0.865671992,0.608450174,-0.044668037,0.999898553,0.866314232,0.607572973,-0.081681982,0.999894798,0.865388691,0.603196144,-0.081715494,0.999916255,0.864049137,0.597678602,-0.08170063,0.999928415,0.853730321,0.585204124,0.046017207,0.999844491,0.847500026,0.561047256,-0.119810417,0.999916852,0.837303996,0.63210851,-0.015585432,0.999841869,0.838403821,0.628332019,-0.064314805,0.999898672,0.747689486,0.47575739,0.180471107,0.99879241,0.762807667,0.542883158,-0.192718998,0.999900162,0.668597519,0.552488267,0.314927697,0.34453699,0.674749672,0.624471366,-0.324561715,0.996723592,0.702024996,0.697599173,0.375116825,0.440348774,0.704629004,0.83955586,-0.414110363,0.989973247,0.730137765,0.706160545,0.397197753,0.448661745,0.74020803,0.857057869,-0.455027163,0.9826473,0.73510021,0.713281929,0.359916717,0.447272986,0.745609999,0.834439874,-0.424665928,0.979500294,0.726152062,0.714085579,0.362263858,0.441763759,0.735443711,0.823955715,-0.403634459,0.969555557,0.501769841,0.479323715,0.122074984,0.994792819,0.489610434,0.556282997,-0.121814452,0.997583985,0.32980141,0.543524206,0.219300032,0.372962981,0.304756224,0.582600296,-0.094606951,0.965902925,0.174048126,0.536830485,0.336417973,0.59952122,0.111356676,0.6062181,-0.094887167,0.973172247,0.140522137,0.506821334,0.342546612,0.683205068,0.070864037,0.593120396,-0.099333711,0.972851217,0.170085222,0.647349596,0.305224478,0.771762669,0.126918405,0.742832243,-0.179262474,0.957688332
L,0.728321016,0.66959846,-0.008313769,0.999902725,0.743059278,0.661723435,0.004853155,0.999859869,0.743834257,0.659902096,0.004743213,0.999845684,0.744685113,0.658212721,0.004642409,0.999877214,0.743519783,0.660902679,-0.028655121,0.999900162,0.7445333,0.658259988,-0.028680155,0.999913871,0.745633006,0.655498326,-0.028670827,0.999932945,0.745972514,0.632751465,0.082928725,0.999849677,0.746096671,0.628124356,-0.072270572,0.999916434,0.717305779,0.660583496,0.025274113,0.999863148,0.717654586,0.658644497,-0.019202828,0.999892592,0.680586338,0.545257747,0.177046627,0.998971939,0.687468112,0.557360649,-0.149114266,0.999936044,0.659133434,0.587958217,0.347608656,0.261763006,0.648349524,0.616075575,-0.347155571,0.993695557,0.685992122,0.678376257,0.434841245,0.251047552,0.701154768,0.749353766,-0.454496205,0.980745852,0.696540356,0.680897474,0.458488941,0.263736516,0.729988635,0.766097605,-0.494591534,0.972460985,0.703077137,0.685559154,0.428924859,0.268413216,0.729937434,0.754615009,-0.471530765,0.96888268,0.697595477,0.682681739,0.424859941,0.270631582,0.721172869,0.745895624,-0.447383583,0.955564857,0.470627367,0.479634553,0.111508071,0.997847855,0.467718601,0.489453763,-0.111229062,0.998749316,0.328707516,0.528627634,0.051590115,0.324138284,0.317146331,0.536462247,-0.082542993,0.977971077,0.173217803,0.564020634,0.02360465,0.434284717,0.150114372,0.588449419,-0.133087695,0.969332218,0.138516292,0.558319628,0.013715242,0.53935647,0.114398062,0.58055836,-0.143854961,0.972161472,0.184128761,0.676479578,-0.055794597,0.623545289,0.163087755,0.696849644,-0.217941165,0.961130083
C,0.704130173,0.464341611,-0.295404851,0.999912202,0.720239758,0.437529624,-0.278318971,0.999884069,0.720965266,0.433773249,-0.278405905,0.99988997,0.721729159,0.429101825,-0.278634399,0.999905169,0.716390312,0.432997346,-0.319323689,0.999891222,0.714210272,0.426538855,-0.319476426,0.999894857,0.711951494,0.418986261,-0.319345117,0.999888957,0.706624866,0.378632426,-0.180840358,0.999844015,0.694026828,0.365170509,-0.362450659,0.999851525,0.684486508,0.465347707,-0.252968729,0.999908447,0.678724885,0.45879516,-0.304747164,0.999921024,0.627432585,0.369421601,-0.084867716,0.999605477,0.555327058,0.367637426,-0.390559822,0.999485433,0.599329293,0.591702163,-0.021081705,0.773939252,0.490655661,0.618099391,-0.42140156,0.996144772,0.624217391,0.810256541,-0.107310131,0.915214837,0.519488692,0.88579452,-0.417295754,0.99342525,0.650002837,0.834470093,-0.135457546,0.911754191,0.545480311,0.932966948,-0.481627136,0.989345253,0.649418771,0.84033078,-0.182915241,0.914261341,0.561474323,0.922101676,-0.469813734,0.989117563,0.636876523,0.837238967,-0.130777016,0.917256594,0.554096282,0.907142103,-0.416748852,0.982750714,0.385218918,0.557493865,0.095468961,0.993460119,0.345640242,0.549715281,-0.095500335,0.997330546,0.261801362,0.650512636,0.282858282,0.379873842,0.224999666,0.683579147,0.101632074,0.95912528,0.149344474,0.7036044,0.489132881,0.612545788,0.10080801,0.736240149,0.308571219,0.986738682,0.12158414,0.694470942,0.508054852,0.607502699,0.080872253,0.724998891,0.324180663,0.950814009,0.150476068,0.770487666,0.488962322,0.916862905,0.113363482,0.790653288,0.274819046,0.977443874
